text,label
সবাই সুস্থ না হয়া প্রযন্ত নিউজ চাই,0
দেওয়া উচিত যেমন এক নম্বরে বাস দুই নম্বরে হারিকেন তিন নম্বরে সুপারি গাছ চার নাম্বারে তালগাছ পাঁচ নাম্বারে ডিম মাখা কলা গাছ ৬ নাম্বারে গরম ডিম এবং সাত নম্বরে এই সবগুলো পাছা দিয়ে ঢুকানো দরকার তো আপনারা কি বলেন,2
আল্লাহ এর বিচার করবে ইনশাআল্লাহ,0
"ঢাকা কলেজের শিক্ষার্থীর জঙ্গিদের মতো আচরন করছে, দুদিন পর পর বাড়াবাড়ি হট্টগোলে লিপ্ত হচ্ছে",0
"কি সুন্দর একটি নাম হযরত মোহাম্মদ সাঃ লাইক হবে,,,",0
ওর তো শাস্তি হবেই হবে ইনশাল্লাহ চোখে যারা এর দ্বারা সমর্থন করতেছে ভিন্ন উদ্বেগ দিয়ে তালবাহানা করতেছেন আইনের আওতাই এনে তাদেরকে ফাঁসিতে ঝুলাতে হবে ইনশাল্লাহ,2
ওরা শুধু আল্লাহকে ভয় পায় কোন দলকে নয় তাই ওরা যানে এটা ওদের ফাসি নয় ইসলামের বিজয় আর ইসলামের বিজয় যখন হবে তখন চোখে অশ্রু নয় মুখে হাসিটাই সোভা পায়,0
উগ্র হিন্দুদের হিজাবের বিরোধিতা উগ্র মুসলিমদের জিন্স টি শার্ট বিরোধিতার মত একইরকম উগ্রবাদিতা তবে এটাও বুঝতে হবে হিজাব পরতে চাওয়ার মত হিজাব না পরতে চাওয়াটাও ব্যক্তি স্বাধীনতা আসলে উগ্র ধর্মান্ধরা অন্যের ব্যক্তি স্বাধীনতাকে কোনকালেই সম্মান করা শিখেনি,0
এরা হিন্দু না এরা হলো কাফের,1
"ঠিক আছে,এইটাই মুসলমানদের ঈমানের পরিচয় ভারতকে বয়কট করা উচিত সকল মুসলিম দেশগুলোর",2
